longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.07,37.95,39,2199,388,1025,385,4.5893,190000,NEAR BAY
-119.82,36.79,35,1474,291,709,294,2.6522,65900,INLAND
-121.78,38.0,8,2371,375,1094,396,5.3245,174500,INLAND
-119.98,38.94,23,1564,298,339,147,4.0417,99300,INLAND
-122.09,37.94,29,6895,1022,2634,1022,6.1922,273200,NEAR BAY
-122.04,37.63,33,952,172,369,159,3.2331,226700,NEAR BAY
-119.59,36.64,27,823,171,798,200,3.0521,113800,INLAND
-121.88,37.64,20,1309,184,514,172,10.9506,475800,INLAND
-119.46,36.61,13,1348,258,719,246,3.625,108300,INLAND
-122.23,37.8,52,1192,289,772,257,2.3833,146900,NEAR BAY
-122.02,37.98,40,1797,401,756,369,2.8456,165500,NEAR BAY
-119.48,37.0,16,2904,551,1467,509,3.1736,111800,INLAND
-122.0,37.54,26,1910,371,852,357,5.8325,298900,<1H OCEAN
-122.14,37.69,37,2141,535,1093,555,2.9958,178400,NEAR BAY
-121.89,37.99,4,2171,597,928,461,4.1016,170500,INLAND
-122.17,37.7,24,1755,365,952,362,4.0,202600,NEAR BAY
-122.0,37.95,9,2214,256,848,239,6.8145,339200,INLAND
-120.81,38.73,38,2005,385,882,353,2.5104,120500,INLAND
-121.89,38.01,28,3639,751,2362,641,3.0042,103900,INLAND
-122.14,37.77,27,2229,365,1297,355,4.8304,279100,NEAR BAY
-122.28,37.86,52,1659,367,788,346,2.8214,164300,NEAR BAY
-119.83,36.76,15,3291,772,1738,634,1.976,67300,INLAND
-122.1,37.64,28,1784,311,735,278,4.6635,206700,NEAR BAY
-122.27,37.87,49,1350,368,707,350,2.8846,211300,NEAR BAY
-119.87,36.76,34,1649,323,919,316,2.875,74500,INLAND
-122.02,37.94,19,3192,612,1317,594,4.125,267100,NEAR BAY
-120.46,36.87,20,1287,310,954,269,1.3386,63000,INLAND
-122.34,37.94,47,2313,433,947,430,3.942,143300,NEAR BAY
-119.73,36.8,24,1316,249,781,260,3.7578,69200,INLAND
-121.59,39.86,14,1527,269,665,261,2.8657,119600,INLAND
-119.68,36.81,13,2589,413,1356,435,5.0253,106200,INLAND
-122.08,37.96,21,9135,1534,3748,1502,6.0859,266000,NEAR BAY
-122.3,37.92,33,1615,271,710,285,4.0804,239000,NEAR BAY
-121.7,37.94,36,1710,320,861,300,2.8828,131100,INLAND
-122.09,37.65,35,1130,192,543,184,4.3897,190600,NEAR BAY
-122.28,37.85,44,1025,198,506,204,1.73,147900,NEAR BAY
-119.67,36.65,20,2512,449,1464,450,3.9211,92300,INLAND
-122.27,37.85,42,1639,367,929,366,1.7135,159800,NEAR BAY
-122.2,37.76,37,2680,736,1925,667,1.4097,84600,NEAR BAY
-122.21,37.78,49,898,244,779,245,3.0536,137500,NEAR BAY
-119.76,36.8,20,6257,1346,2795,1267,2.2094,83700,INLAND
-122.09,37.64,32,1578,284,836,292,3.9063,184200,NEAR BAY
-122.18,37.75,46,941,218,621,195,1.325,87100,NEAR BAY
-122.18,37.71,45,726,147,519,135,3.375,157500,NEAR BAY
-122.09,37.68,29,2333,538,1120,540,2.4042,205600,NEAR BAY
-121.97,37.79,16,3873,484,1451,501,6.7857,341300,<1H OCEAN
-119.77,36.75,44,1818,412,1680,418,1.7083,48300,INLAND
-121.71,37.99,27,3861,718,2085,707,3.3558,129700,INLAND
-122.04,37.67,18,3000,419,1155,415,6.8233,332600,NEAR BAY
-122.09,37.99,19,3073,506,1773,493,5.4496,205400,NEAR BAY
-122.08,37.69,43,1575,324,740,284,2.8512,181000,NEAR BAY
-119.89,36.73,43,524,93,302,93,2.6146,81300,INLAND
-122.08,37.82,4,2045,237,830,252,11.3421,500001,NEAR BAY
-119.84,36.77,6,1853,473,1397,417,1.4817,72000,INLAND
-119.5,36.74,20,1089,208,531,212,4.5938,106900,INLAND
-122.05,37.93,15,7803,1603,2957,1546,4.45,184900,NEAR BAY
-122.23,37.88,41,880,129,322,126,8.3252,452600,NEAR BAY
-119.88,36.83,2,4055,735,1730,654,4.2132,96500,INLAND
-122.28,37.85,52,610,145,281,132,2.9018,119400,NEAR BAY
-119.78,36.83,18,4164,741,1817,681,4.2153,95200,INLAND
-121.59,39.79,20,743,171,395,168,1.625,88300,INLAND
-122.29,37.82,49,135,29,86,23,6.1183,75000,NEAR BAY
-120.34,38.23,10,3757,722,546,223,3.75,121400,INLAND
-122.08,37.63,37,1793,364,1534,346,3.6458,156600,NEAR BAY
-121.92,37.64,46,1280,209,512,208,5.1406,315600,INLAND
-122.13,39.74,20,1401,280,668,250,2.2569,94300,INLAND
-119.78,36.83,11,2754,663,1328,604,2.3667,69300,INLAND
-119.76,36.8,29,3494,662,1781,616,2.5893,70900,INLAND
-119.69,36.83,28,1868,350,898,329,3.1814,78900,INLAND
-122.28,37.9,52,1369,249,490,248,4.1212,287500,NEAR BAY
-122.09,37.67,39,2069,500,1408,478,3.1115,153500,NEAR BAY
-121.92,37.69,13,3742,555,1590,559,7.316,285400,<1H OCEAN
-120.58,38.77,15,2155,394,857,356,4.03,141200,INLAND
-122.3,37.9,37,2125,489,912,462,2.9219,217200,NEAR BAY
-122.28,37.81,35,948,184,467,169,1.8088,118800,NEAR BAY
-122.11,38.01,41,1345,272,718,283,3.3831,129400,NEAR BAY
-120.36,38.21,10,4300,845,1480,609,2.8208,139900,INLAND
-121.39,39.61,22,2828,610,986,391,2.8871,94700,INLAND
-122.28,37.77,27,3997,1073,1901,966,3.75,242800,NEAR BAY
-122.14,37.86,20,6201,1182,2415,1141,4.5744,314000,NEAR BAY
-122.3,37.81,48,1455,354,788,332,0.8056,84400,NEAR BAY
-121.65,39.76,31,1599,318,794,303,3.0,96700,INLAND
-122.26,37.82,22,3682,1270,2024,1250,1.2185,170000,NEAR BAY
-121.78,37.97,4,17032,2546,7653,2359,5.5601,213700,INLAND
-119.81,36.77,43,2341,395,890,375,3.4265,85000,INLAND
-122.03,37.56,31,4981,964,2841,924,4.8962,220200,NEAR BAY
-122.32,37.99,24,4865,968,2315,893,4.2852,173500,NEAR BAY
-122.22,37.88,20,95,13,31,15,2.4444,475000,NEAR BAY
-122.16,37.75,38,2457,624,1516,482,1.5625,91700,NEAR BAY
-120.33,38.26,13,2962,546,252,103,4.4063,155800,INLAND
-122.21,37.78,47,881,248,753,241,2.625,111300,NEAR BAY
-120.02,38.92,24,1194,246,414,151,3.2396,101900,INLAND
-122.26,37.85,52,2643,626,1212,620,1.9167,159200,NEAR BAY
-122.27,37.85,40,751,184,409,166,1.3578,147500,NEAR BAY
-122.17,37.76,41,1594,367,1074,355,1.9356,90600,NEAR BAY
-122.16,37.75,46,954,161,429,154,2.925,142900,NEAR BAY
-122.02,37.84,34,1879,265,729,263,7.7072,443800,NEAR BAY
-119.81,36.77,49,1749,314,705,300,3.15,72200,INLAND
-121.77,37.68,41,1501,299,629,288,4.6806,209400,INLAND
-121.85,39.72,18,7272,1559,5022,1524,1.6911,98800,INLAND
-119.76,36.73,46,1347,282,854,267,1.8723,52600,INLAND
-122.06,37.9,25,5869,1685,2669,1554,2.6998,216100,NEAR BAY
-119.81,36.74,36,607,155,483,146,1.5625,47500,INLAND
-119.53,36.55,34,2065,343,1041,313,3.2917,111500,INLAND
-119.75,36.78,35,1129,220,474,242,2.4405,74300,INLAND
-122.09,37.86,27,5484,760,2212,770,7.6202,402600,NEAR BAY
-122.16,37.74,44,1097,239,609,215,2.0227,103100,NEAR BAY
-122.23,37.77,52,769,206,612,183,2.57,72000,NEAR BAY
-119.68,36.8,7,2855,518,1748,498,4.2066,88400,INLAND
-122.03,37.56,24,8444,1492,4446,1491,4.6978,240300,NEAR BAY
-122.04,37.94,24,5732,873,2444,888,5.6292,231400,NEAR BAY
-120.62,38.71,10,6305,1150,2597,921,4.0197,132200,INLAND
-122.07,37.93,45,1544,244,614,238,5.0255,226000,NEAR BAY
-122.32,38.06,4,7999,1611,3596,1396,5.0969,174200,NEAR BAY
-119.71,36.8,17,1415,267,861,293,3.25,81400,INLAND
-122.18,37.78,43,1985,440,1085,407,3.4205,136700,NEAR BAY
-119.84,36.83,17,2273,298,700,263,6.8645,195900,INLAND
-121.67,39.34,22,1217,224,537,187,2.6607,84600,INLAND
-122.27,37.74,28,6909,1554,2974,1484,3.6875,353900,NEAR BAY
-121.7,37.96,33,2396,452,1391,465,3.2813,151400,INLAND
-122.28,37.88,52,957,188,403,172,3.2344,245500,NEAR BAY
-119.78,36.65,27,1226,240,706,211,2.77,68400,INLAND
-119.78,36.76,47,1425,323,949,325,1.7344,51300,INLAND
-122.04,37.67,29,1694,251,690,242,6.0501,254200,NEAR BAY
-122.24,37.72,5,18634,2885,7427,2718,7.611,350700,NEAR BAY
-119.55,36.71,32,1963,508,2052,518,1.9076,55800,INLAND
-122.1,37.66,35,686,142,480,149,3.875,162100,NEAR BAY
-122.26,38.03,25,2239,361,928,353,4.4474,203700,NEAR BAY
-122.27,37.83,51,2665,574,1258,536,2.7303,109700,NEAR BAY
-119.78,36.84,7,4907,1075,2014,909,3.2147,111900,INLAND
-121.84,39.73,52,502,100,311,100,1.5481,200000,INLAND
-121.97,37.52,23,4925,948,2530,894,5.0824,230900,<1H OCEAN
-122.13,37.67,42,3592,703,1625,665,3.2434,179900,NEAR BAY
-120.37,38.25,13,4495,856,1149,459,2.5352,113700,INLAND
-122.27,37.84,52,1503,298,690,275,2.6033,162900,NEAR BAY
-119.6,36.57,33,1923,403,1205,389,1.8333,68300,INLAND
-122.2,37.76,47,1116,259,826,279,1.75,85700,NEAR BAY
-122.07,37.66,28,2280,610,1255,587,2.6719,161200,NEAR BAY
-121.7,37.93,19,2005,405,972,403,2.2216,156700,INLAND
-119.55,36.72,6,1186,234,1135,218,2.1515,63900,INLAND
-121.88,39.74,12,14631,3298,7517,3262,1.6785,153100,INLAND
-122.26,37.85,52,2491,474,1098,468,3.075,213500,NEAR BAY
-122.26,37.89,52,3706,531,1205,504,6.6828,370900,NEAR BAY
-121.97,37.93,4,3241,464,1552,494,6.6134,307000,INLAND
-122.25,37.79,50,629,188,742,196,2.6458,125000,NEAR BAY
-119.77,36.74,50,1325,280,811,281,1.8667,62800,INLAND
-121.93,37.78,2,227,35,114,49,3.1591,434700,<1H OCEAN
-122.15,37.74,43,1383,275,853,272,3.5083,122000,NEAR BAY
-122.11,37.83,19,5130,741,1887,712,7.203,369900,NEAR BAY
-122.27,38.0,15,1216,166,572,178,5.8418,240300,NEAR BAY
-119.67,36.74,19,2788,614,1365,525,2.7813,120300,INLAND
-122.27,37.89,52,2640,366,973,355,7.266,371100,NEAR BAY
-122.07,37.89,28,3410,746,1428,670,4.3864,266800,NEAR BAY
-122.07,37.72,26,3204,477,1411,484,5.4834,295200,NEAR BAY
-122.11,37.99,10,2864,514,1300,507,4.3875,287700,NEAR BAY
-122.26,38.0,14,2338,391,1003,398,4.2269,170500,NEAR BAY
-122.23,37.79,30,610,145,425,140,1.6198,122700,NEAR BAY
-122.24,37.76,52,2567,436,1119,415,4.6094,229300,NEAR BAY
-119.94,38.96,20,1451,386,467,255,1.5536,212500,INLAND
-121.97,37.97,27,1691,289,807,296,6.1168,210500,INLAND
-119.77,36.76,40,2009,519,2219,505,1.2101,49100,INLAND
-121.83,38.0,15,6365,1646,3838,1458,2.5495,103600,INLAND
-122.12,37.71,35,1037,207,552,210,4.0,167900,NEAR BAY
-122.26,38.0,5,6265,908,3326,872,6.2073,272900,NEAR BAY
-122.0,37.96,28,4071,713,2033,647,4.5833,190700,INLAND
-119.73,36.8,15,2376,538,1197,510,3.1417,74600,INLAND
-122.27,37.77,52,1731,377,872,363,4.1667,225800,NEAR BAY
-119.56,36.51,9,3860,809,2157,770,2.5033,70100,INLAND
-122.24,37.8,52,996,228,731,228,2.2697,127000,NEAR BAY
-121.68,37.98,19,3388,599,1707,575,3.6411,162800,INLAND
-119.45,36.6,42,510,88,247,99,2.5,73000,INLAND
-122.0,37.97,27,2491,428,1171,431,5.1021,202800,INLAND
-122.21,37.77,46,1234,375,1183,354,2.3309,98700,NEAR BAY
-122.38,37.91,18,3507,711,1224,676,5.0524,269800,NEAR BAY
-122.2,37.78,45,1766,332,869,327,4.5893,163500,NEAR BAY
-122.18,39.75,30,4157,834,1885,774,1.6948,67500,INLAND
-122.01,37.98,29,2001,373,956,370,4.317,194000,NEAR BAY
-122.06,37.71,36,3541,570,1478,529,4.635,248600,NEAR BAY
-119.61,36.56,34,1911,497,1886,481,1.625,53000,INLAND
-122.08,37.95,33,1043,157,425,148,4.8702,235600,NEAR BAY
-121.94,37.75,17,2559,370,1238,377,6.2781,269800,<1H OCEAN
-121.58,39.79,19,2636,523,1184,465,2.7863,108600,INLAND
-122.23,37.82,52,3051,381,1005,369,8.1872,466100,NEAR BAY
-122.04,37.96,20,1143,346,578,298,2.2411,151800,NEAR BAY
-121.72,38.0,7,7957,1314,4460,1293,4.9618,156500,INLAND
-121.84,37.98,8,7505,1089,3325,1016,5.2699,204200,INLAND
-121.19,39.55,17,1483,284,481,211,1.4896,83300,INLAND
-122.02,37.59,18,1165,333,855,319,3.6923,213200,NEAR BAY
-119.84,36.8,19,3244,776,1463,710,2.0469,66900,INLAND
-122.27,37.77,52,2252,388,1033,434,5.5337,372000,NEAR BAY
-122.21,37.79,45,2115,533,1530,474,2.4167,139400,NEAR BAY
-122.24,37.79,39,1469,431,1464,389,2.1638,105500,NEAR BAY
-119.56,36.51,37,1018,213,663,204,1.6635,67000,INLAND
-122.25,37.77,43,4329,1110,2086,1053,2.975,243400,NEAR BAY
-121.06,38.7,9,13255,1739,5001,1627,6.314,228900,INLAND
-122.07,37.69,31,5914,1309,2999,1295,3.0964,190500,NEAR BAY
-122.12,37.69,30,1197,269,695,279,3.4375,157800,NEAR BAY
-122.24,37.8,52,1591,373,1118,347,2.1563,128600,NEAR BAY
-122.19,37.78,52,2198,397,984,369,3.22,156500,NEAR BAY
-120.93,38.65,12,2213,384,1097,351,4.5568,170100,INLAND
-122.1,37.88,35,3701,528,1511,517,7.2315,367100,NEAR BAY
-121.54,40.06,17,858,262,47,27,2.4028,67500,INLAND
-122.27,38.04,47,1685,405,835,372,2.3103,134500,NEAR BAY
-119.85,36.77,27,1510,344,847,295,2.9315,83200,INLAND
-119.74,36.76,36,912,216,842,219,1.4766,52800,INLAND
-122.09,37.95,32,1339,209,601,209,6.0265,247900,NEAR BAY
-122.25,37.83,52,4190,1105,1786,1037,3.0897,234100,NEAR BAY
-122.25,37.83,35,1613,428,675,422,3.4722,243100,NEAR BAY
-121.99,37.96,17,2756,423,1228,426,5.5872,200600,INLAND
-122.11,37.66,36,1755,316,913,299,4.1302,172700,NEAR BAY
-119.84,36.81,18,2789,378,937,364,7.7062,188300,INLAND
-119.77,36.83,16,2360,355,1034,359,5.0635,108500,INLAND
-122.25,37.79,52,1339,391,1086,363,2.181,138800,NEAR BAY
-122.23,37.76,52,1049,185,374,176,4.1458,248500,NEAR BAY
-121.5,39.83,15,1896,408,893,334,1.6948,87500,INLAND
-119.72,36.71,7,2456,463,1350,424,3.0179,91600,INLAND
-122.05,38.0,36,2476,472,1213,393,3.7333,136400,NEAR BAY
-122.27,37.8,39,1715,623,1327,467,1.8477,179200,NEAR BAY
-122.16,37.83,16,4596,705,1480,650,7.52,370200,NEAR BAY
-121.82,39.76,23,6010,1116,2710,1149,3.0068,107300,INLAND
-122.12,37.7,41,3495,787,1849,750,2.679,144900,NEAR BAY
-122.09,37.97,5,5303,779,2017,727,6.9961,294100,NEAR BAY
-122.14,37.72,39,786,132,288,132,3.5156,218900,NEAR BAY
-122.25,37.79,45,1786,526,1475,460,1.7772,97500,NEAR BAY
-120.88,38.32,18,2791,492,1187,438,3.2589,103000,INLAND
-119.7,36.83,23,3532,756,1885,758,2.5904,71400,INLAND
-122.1,37.9,38,827,144,368,136,6.5095,294400,NEAR BAY
-122.2,37.78,52,2300,443,1225,423,3.5398,158400,NEAR BAY
-119.63,36.58,22,1794,435,1127,359,1.2647,55300,INLAND
-121.88,37.67,25,2244,301,937,324,6.4524,296900,INLAND
-122.2,37.89,37,3881,560,1315,517,7.3195,367500,NEAR BAY
-122.21,37.83,34,5065,788,1627,766,6.8976,333300,NEAR BAY
-120.19,38.42,11,1568,369,82,33,3.125,77500,INLAND
-122.17,37.76,47,2118,413,965,382,2.1842,107900,NEAR BAY
-119.83,36.78,30,3162,640,1660,639,2.8359,80300,INLAND
-122.3,37.9,41,2053,435,873,415,3.4091,223000,NEAR BAY
-120.36,36.13,29,1938,434,1306,415,3.0134,55500,INLAND
-122.19,39.74,39,4179,814,2111,809,2.3507,65600,INLAND
-122.18,37.77,52,1748,362,1029,366,2.0556,100000,NEAR BAY
-121.84,37.99,13,4545,952,2188,901,3.3625,126100,INLAND
-122.27,37.77,52,1710,481,849,457,2.7115,220800,NEAR BAY
-121.86,39.76,19,7254,1785,4030,1667,2.0094,87300,INLAND
-122.12,37.71,38,1164,284,632,289,3.0345,152100,NEAR BAY
-122.29,37.88,46,1895,442,920,425,2.9926,192100,NEAR BAY
-122.3,37.88,46,1647,376,854,355,2.9,144800,NEAR BAY
-120.65,38.5,10,1783,337,638,262,2.65,116700,INLAND
-120.69,38.36,19,3267,614,1252,566,2.7236,109900,INLAND
-122.34,37.88,37,3061,930,2556,924,1.7375,350000,NEAR BAY
-122.21,37.76,52,1420,314,1085,300,1.7546,80600,NEAR BAY
-122.02,37.6,32,1295,295,1097,328,3.2386,149600,NEAR BAY
-121.89,37.66,3,1565,464,769,461,2.1187,231300,INLAND
-122.14,37.75,33,1334,200,579,202,6.8323,255900,NEAR BAY
-122.25,37.85,52,1274,235,558,219,5.6431,341300,NEAR BAY
-121.86,38.0,4,4075,927,2239,849,3.5857,165200,INLAND
-122.27,38.0,12,1592,242,969,233,6.1576,248700,NEAR BAY
-119.79,36.81,33,1461,261,494,254,4.25,132200,INLAND
-122.32,37.96,34,2070,357,784,294,4.0417,182800,NEAR BAY
-122.04,39.22,27,1446,295,670,281,3.2625,92800,INLAND
-119.82,36.76,41,1973,399,1107,375,1.8971,66900,INLAND
-121.78,39.71,8,140,28,84,29,2.125,179200,INLAND
-122.22,37.82,39,2492,310,808,315,11.8603,500001,NEAR BAY
-122.27,37.85,52,1228,293,648,303,2.1202,155500,NEAR BAY
-122.25,37.82,52,1424,289,550,253,5.0917,262500,NEAR BAY
-122.05,37.63,5,3785,936,2240,792,3.2829,162500,NEAR BAY
-119.57,36.7,34,1759,354,899,337,2.6823,72900,INLAND
-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800,NEAR BAY
-122.28,37.87,52,589,132,288,131,3.5156,200000,NEAR BAY
-122.08,37.71,38,1663,295,781,301,5.0519,227000,NEAR BAY
-122.27,37.88,44,2252,592,989,550,3.0132,272900,NEAR BAY
-121.97,37.64,32,1283,194,485,171,6.0574,431000,<1H OCEAN
-119.75,36.76,29,2077,524,1887,489,1.4107,59800,INLAND
-122.24,37.83,52,1757,246,585,227,5.8948,457800,NEAR BAY
-121.8,38.01,46,2273,495,1088,447,2.2532,109400,INLAND
-124.16,41.74,15,2715,569,1532,530,2.1829,69500,NEAR OCEAN
-121.85,37.68,4,4719,741,1895,742,6.8132,282500,INLAND
-122.2,37.81,45,2964,436,1067,426,6.7851,323500,NEAR BAY
-122.28,37.85,52,1898,421,1102,397,1.808,105500,NEAR BAY
-120.16,39.01,16,1463,264,54,26,4.975,206300,INLAND
-120.25,38.55,15,4403,891,1103,433,3.0125,111700,INLAND
-122.05,39.34,44,1064,230,494,175,2.875,61500,INLAND
-122.29,37.81,50,760,190,377,122,0.9011,86100,NEAR BAY
-122.29,37.81,46,12,4,18,7,0.4999,67500,NEAR BAY
-119.75,36.78,28,3257,752,1981,712,2.293,71700,INLAND
-119.77,36.86,7,4139,544,1843,562,8.2737,193500,INLAND
-121.76,37.67,6,3023,518,1225,468,6.3705,350000,INLAND
-122.32,37.91,34,2669,647,1341,555,2.6399,119600,NEAR BAY
-119.69,36.81,13,1524,366,994,370,2.5446,93800,INLAND
-122.14,37.71,18,3905,1007,2197,1044,3.6932,166800,NEAR BAY
-121.62,37.61,26,1786,306,771,279,5.7239,430600,INLAND
-119.67,36.83,4,2145,334,1024,308,5.0864,113700,INLAND
-120.98,38.68,5,4810,909,2242,900,3.2964,176900,INLAND
-122.23,37.79,48,1696,396,1481,343,2.0375,122500,NEAR BAY
-121.08,38.67,10,2499,331,1040,333,6.844,239600,INLAND
-119.74,36.65,19,2546,463,1257,418,2.9013,89500,INLAND
-122.07,37.92,26,3872,739,1629,684,4.4312,225000,NEAR BAY
-122.28,37.9,52,2318,328,779,312,7.1754,362900,NEAR BAY
-122.24,37.82,52,3481,751,1444,718,3.9,275700,NEAR BAY
-122.06,37.86,16,5187,1014,1512,986,4.4551,252400,NEAR BAY
-119.76,36.75,39,2233,563,2031,491,1.8641,50800,INLAND
-119.81,36.78,36,1650,313,660,298,3.0,79700,INLAND
-122.21,38.02,15,2150,327,1094,324,6.0224,198500,NEAR BAY
-119.83,36.8,24,3756,681,1586,739,3.8571,90100,INLAND
-119.85,36.8,14,1876,324,1031,311,3.6563,88800,INLAND
-121.82,38.02,46,176,43,101,40,2.2361,93800,INLAND
-122.1,37.89,21,3282,653,1398,601,5.2079,310300,NEAR BAY
-122.14,37.67,36,1487,249,641,243,4.0682,196200,NEAR BAY
-121.99,37.56,20,6462,1294,3288,1235,4.3393,231200,<1H OCEAN
-121.59,39.74,17,1646,330,750,344,2.3798,83800,INLAND
-118.91,36.79,19,1616,324,187,80,3.7857,78600,INLAND
-122.29,37.81,23,1745,374,1054,325,0.8026,112500,NEAR BAY
-121.83,38.0,25,1710,288,799,259,4.8359,145300,INLAND
-120.21,36.77,20,1745,348,1093,302,2.3194,90600,INLAND
-119.69,36.74,17,2438,598,1563,538,1.5449,62500,INLAND
-122.27,37.86,52,1769,372,849,365,2.6914,218800,NEAR BAY
-122.18,37.88,36,542,119,231,121,4.9,354200,NEAR BAY
-121.8,39.33,30,1019,192,501,185,2.5259,81300,INLAND
-120.32,38.71,13,1115,255,86,32,3.5667,115600,INLAND
-122.12,37.82,26,2269,317,918,313,6.6657,364500,NEAR BAY
-121.41,39.72,17,1583,331,730,306,2.3895,87500,INLAND
-121.8,38.01,44,3184,581,1399,548,2.7234,110200,INLAND
-120.91,38.73,11,5460,859,2645,838,4.835,230600,INLAND
-119.74,36.76,42,2093,470,1621,438,1.7994,58700,INLAND
-122.1,37.65,36,410,76,252,82,4.5303,175000,NEAR BAY
-119.76,36.75,35,2347,526,1676,481,1.6548,49400,INLAND
-121.77,37.68,36,1687,372,950,372,3.5532,158400,INLAND
-119.81,36.72,46,1414,268,902,243,1.5833,56700,INLAND
-122.25,37.8,36,1678,606,1645,543,2.2303,116700,NEAR BAY
-122.28,37.86,52,2031,450,958,445,1.9327,169900,NEAR BAY
-122.24,37.73,21,7031,1249,2930,1235,4.5213,228400,NEAR BAY
-122.34,37.95,45,1128,240,702,270,3.6719,134100,NEAR BAY
-122.05,37.95,22,5175,1213,2804,1091,2.85,144600,NEAR BAY
-122.26,37.78,52,1045,239,496,216,2.9213,190800,NEAR BAY
-121.65,39.35,24,1003,251,1098,227,1.7552,86400,INLAND
-122.23,37.79,49,1175,217,859,219,2.293,106300,NEAR BAY
-122.3,37.91,40,2866,617,1305,589,3.6321,209100,NEAR BAY
-119.81,36.83,19,6789,1200,2325,1109,4.049,126000,INLAND
-122.09,37.66,39,1160,259,725,274,2.2222,158300,NEAR BAY
-122.15,37.68,30,2261,443,929,383,4.2841,213400,NEAR BAY
-119.79,36.82,25,2330,462,1215,467,3.2143,93000,INLAND
-119.64,36.85,15,2397,353,1258,347,4.9904,157300,INLAND
-121.9,38.01,16,2604,454,1696,481,4.6628,136000,INLAND
-122.27,37.9,52,2041,270,671,253,6.9414,417500,NEAR BAY
-121.92,37.72,4,7477,1576,2937,1506,5.1437,299400,<1H OCEAN
-121.92,38.02,16,1840,355,1288,338,4.2067,125000,INLAND
-122.03,37.62,35,2072,352,1001,350,4.7109,198700,NEAR BAY
-119.76,36.71,29,1745,441,1530,391,1.5611,44400,INLAND
-122.28,37.84,52,2153,481,1168,441,1.9615,115200,NEAR BAY
-122.35,37.95,45,2142,431,1318,431,3.0737,111600,NEAR BAY
-122.12,37.68,37,2412,394,975,375,4.0417,191100,NEAR BAY
-122.19,37.8,52,1813,271,637,277,4.0114,263400,NEAR BAY
-122.36,37.95,38,1042,289,773,248,2.7714,104700,NEAR BAY
-122.33,37.94,42,1695,345,719,334,3.9417,139100,NEAR BAY
-122.04,37.62,35,657,118,328,134,3.8125,204200,NEAR BAY
-122.21,37.8,38,2254,535,951,487,3.0812,233100,NEAR BAY
-121.71,39.71,17,2748,556,1174,514,3.066,102600,INLAND
-119.78,36.75,35,2114,506,2050,474,1.2375,50000,INLAND
-119.75,36.74,39,1740,351,1098,347,1.8958,51300,INLAND
-122.31,37.91,45,3924,834,1992,773,4.1146,177800,NEAR BAY
-121.93,37.93,16,2169,262,877,245,6.6049,312600,INLAND
-122.19,37.84,18,1617,210,533,194,11.6017,392600,NEAR BAY
-121.97,37.96,28,1433,290,877,313,4.7891,184800,INLAND
-121.95,37.78,4,14652,2826,5613,2579,6.3942,356700,<1H OCEAN
-120.76,38.47,17,1521,309,607,240,3.5,123800,INLAND
-119.67,36.72,31,843,140,453,149,2.6875,153800,INLAND
-122.08,37.64,23,1897,440,1109,418,3.142,179500,NEAR BAY
-121.98,37.82,18,9117,1248,3280,1167,8.003,351300,<1H OCEAN
-122.23,37.8,52,1252,299,844,280,2.3929,111900,NEAR BAY
