longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.1,37.65,31,1797,327,796,319,4.4427,204500,NEAR BAY
-122.27,37.78,52,1408,280,718,265,2.6806,207900,NEAR BAY
-122.16,37.72,38,1007,245,618,239,2.875,144800,NEAR BAY
-122.28,37.81,19,1207,243,721,207,1.1111,108300,NEAR BAY
-119.54,36.61,20,1490,318,1474,326,1.4937,54700,INLAND
-122.25,37.77,52,2156,458,872,445,3.2685,254200,NEAR BAY
-122.29,37.87,52,895,198,386,204,3.875,182600,NEAR BAY
-119.67,36.57,32,1604,292,868,276,2.1908,110000,INLAND
-122.19,37.83,29,1791,271,661,269,6.8538,368900,NEAR BAY
-119.81,36.73,50,772,194,606,167,2.2206,59200,INLAND
-119.87,36.83,4,4833,784,2088,789,5.1781,122500,INLAND
-122.37,37.95,32,1298,363,716,268,0.9797,76400,NEAR BAY
-122.07,37.71,40,1808,302,746,270,5.3015,254900,NEAR BAY
-120.0,38.52,16,3045,543,202,102,3.15,140600,INLAND
-122.3,37.81,52,572,109,274,82,1.8516,85000,NEAR BAY
-122.25,37.77,52,1527,320,825,264,3.4531,208800,NEAR BAY
-121.82,39.72,42,2978,694,1879,679,1.5064,66300,INLAND
-122.2,37.79,49,882,195,737,210,2.6667,122000,NEAR BAY
-121.99,37.55,28,2414,415,1106,453,4.8403,268600,<1H OCEAN
-119.69,36.69,36,1432,269,836,237,2.1563,88300,INLAND
-122.17,37.69,24,2262,391,1125,366,4.7609,212600,NEAR BAY
-122.32,37.95,35,1612,354,887,331,2.5769,146100,NEAR BAY
-122.14,37.76,34,1513,231,545,211,5.5701,252800,NEAR BAY
-120.88,38.45,25,1374,297,657,288,2.5476,97900,INLAND
-122.25,39.79,16,2127,412,1104,369,3.0469,72200,INLAND
-122.34,37.93,30,2515,481,1327,428,2.1287,95000,NEAR BAY
-121.63,39.78,28,1677,327,770,309,2.6823,93400,INLAND
-122.36,37.95,38,1066,248,729,286,1.5139,81700,NEAR BAY
-122.28,37.86,49,2932,668,1361,608,1.9798,147400,NEAR BAY
-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500,NEAR BAY
-122.05,37.95,27,3513,791,1875,694,3.1838,182000,NEAR BAY
-122.25,37.81,46,3232,835,1373,747,3.225,218800,NEAR BAY
-121.58,39.83,16,4591,904,1904,812,2.2419,93200,INLAND
-121.6,37.91,13,2479,394,1075,350,5.1017,241400,INLAND
-122.18,37.77,52,2744,547,1479,554,2.2768,96200,NEAR BAY
-122.19,37.77,52,2170,428,1086,425,3.3715,143900,NEAR BAY
-119.78,36.86,8,3468,675,1604,626,4.2071,128300,INLAND
-122.33,38.0,35,3779,711,2493,679,2.9781,109000,NEAR BAY
-119.72,36.75,11,4832,993,2190,888,2.6611,74700,INLAND
-122.26,37.88,52,1149,255,483,249,4.2788,332500,NEAR BAY
-122.17,37.77,39,1612,342,912,322,3.3958,141900,NEAR BAY
-119.83,36.77,32,2867,615,1705,570,2.4286,68100,INLAND
-122.11,38.0,9,3424,583,1460,543,5.76,212600,NEAR BAY
-121.94,37.54,31,2537,382,1067,410,6.7599,356000,<1H OCEAN
-121.58,39.52,25,2409,490,1384,479,1.9956,58000,INLAND
-122.07,37.59,13,2578,551,1680,528,4.825,222000,NEAR BAY
-122.17,37.76,38,1764,397,987,354,2.4333,98200,NEAR BAY
-120.97,38.91,7,4341,716,1978,682,4.8311,172200,INLAND
-122.19,37.76,49,1368,282,790,269,1.7056,91400,NEAR BAY
-119.81,36.75,52,1827,356,855,353,1.7636,55100,INLAND
-122.01,37.98,34,1256,267,638,252,4.0507,161000,NEAR BAY
-121.95,37.81,5,7178,898,2823,907,9.0776,450400,<1H OCEAN
-121.83,39.73,52,1741,401,753,377,2.0064,77900,INLAND
-122.27,37.84,52,1688,337,853,325,2.1806,99700,NEAR BAY
-119.94,38.95,25,1789,536,1134,396,2.32,91300,INLAND
-122.21,37.79,35,1745,409,1143,386,2.875,143800,NEAR BAY
-122.29,37.88,48,2365,490,1034,475,3.1065,229200,NEAR BAY
-122.09,37.98,14,5381,871,2296,872,5.6875,211000,NEAR BAY
-122.02,37.98,37,1474,343,782,331,3.4187,161700,NEAR BAY
-119.79,36.72,41,1562,322,927,277,1.3047,44100,INLAND
-119.64,36.56,34,576,117,363,97,2.0658,92500,INLAND
-121.73,37.71,12,5608,1049,2595,1067,3.9864,200200,INLAND
-124.14,41.95,21,2696,578,1208,494,2.275,122400,NEAR OCEAN
-122.09,37.67,48,1252,305,673,308,2.3357,175000,NEAR BAY
-119.43,36.61,19,1484,296,1296,298,2.4219,65800,INLAND
-122.3,37.88,52,409,97,208,98,1.6971,138800,NEAR BAY
-122.28,37.84,49,1916,447,863,378,1.9274,122300,NEAR BAY
-121.58,39.76,18,1676,332,733,318,1.7875,103800,INLAND
-121.92,37.68,23,1655,223,706,219,7.2211,291900,<1H OCEAN
-122.26,37.86,35,5161,1744,3276,1742,1.6307,253600,NEAR BAY
-121.61,39.52,24,1610,324,909,323,1.8661,59800,INLAND
-120.13,39.06,22,2465,539,381,146,2.875,87500,INLAND
-122.14,37.88,34,6986,1096,2865,1124,6.2275,394400,NEAR BAY
-119.84,36.79,21,3235,648,1820,614,3.3447,71400,INLAND
-121.87,37.67,28,1812,294,853,278,4.9879,229400,INLAND
-120.59,38.45,13,2944,558,1091,466,3.0,119000,INLAND
-122.16,37.69,36,1118,219,625,228,3.7813,192200,NEAR BAY
-122.03,37.93,21,4712,624,1773,615,6.0918,344800,NEAR BAY
-121.99,37.54,28,3046,507,1772,516,5.3283,227900,<1H OCEAN
-122.06,37.6,17,5159,832,3174,817,5.8704,234400,NEAR BAY
-120.93,38.5,15,1248,234,529,216,3.3393,107200,INLAND
-122.14,37.73,43,2264,390,931,368,3.8125,235100,NEAR BAY
-122.05,37.87,30,2296,329,847,322,6.7192,397500,NEAR BAY
-122.16,37.71,36,666,132,366,134,3.4643,175000,NEAR BAY
-122.03,37.99,35,3103,537,1614,566,4.9022,169300,NEAR BAY
-122.23,37.79,30,999,264,1011,263,1.8854,137500,NEAR BAY
-122.18,37.75,45,330,76,282,80,4.0469,80700,NEAR BAY
-122.11,37.67,32,3028,811,2037,703,3.0645,165400,NEAR BAY
-119.73,36.75,39,1745,321,901,303,3.1719,67900,INLAND
-122.26,37.87,52,2773,998,1721,949,1.1859,241700,NEAR BAY
-122.35,37.96,35,1326,346,1023,295,2.0724,97700,NEAR BAY
-122.08,37.99,19,4657,739,1914,732,5.0509,199900,NEAR BAY
-119.81,36.73,47,1314,416,1155,326,1.372,49600,INLAND
-121.94,37.71,15,6473,1027,2484,970,5.0143,271100,<1H OCEAN
-122.29,37.8,52,1027,244,492,147,2.6094,81300,NEAR BAY
-120.39,36.78,11,1947,488,2104,486,1.7184,55200,INLAND
-120.51,36.86,21,1779,399,1446,371,2.4414,71900,INLAND
-121.89,37.68,12,7490,1207,3329,1136,6.3373,339700,<1H OCEAN
-120.78,38.73,31,3117,616,1606,588,2.9844,127900,INLAND
-121.77,37.65,16,4290,554,1952,576,7.3588,327500,INLAND
-122.33,37.94,47,1882,361,797,342,3.5848,140800,NEAR BAY
-121.84,38.02,46,66,22,37,21,0.536,87500,INLAND
-122.28,37.81,17,924,289,609,289,1.5,162500,NEAR BAY
-122.03,37.86,25,3004,393,1145,376,7.2655,494000,NEAR BAY
-119.84,36.84,12,2396,290,863,258,8.7716,229200,INLAND
-119.81,36.8,29,2806,552,1242,540,3.5958,88800,INLAND
-122.29,37.89,52,2269,380,1004,371,5.1696,261400,NEAR BAY
-122.15,37.68,35,2632,447,1349,486,4.3864,205200,NEAR BAY
-122.19,37.79,45,2718,451,1106,454,4.6563,231800,NEAR BAY
-119.74,36.74,39,4893,1210,4749,1067,1.2065,55600,INLAND
-122.05,37.95,20,563,107,246,123,5.4482,190800,NEAR BAY
-122.11,37.7,19,2693,789,1765,724,2.4206,137500,NEAR BAY
-122.13,37.73,33,1996,268,686,270,6.9096,341800,NEAR BAY
-119.67,36.73,27,2845,417,1219,460,4.9196,117900,INLAND
-122.01,37.94,26,1619,224,706,220,6.0704,268000,NEAR BAY
-122.0,38.03,4,2341,408,1235,431,6.0424,165900,INLAND
-122.11,37.99,16,3913,710,1782,676,5.1297,206700,NEAR BAY
-120.16,39.04,18,2040,402,350,129,4.0313,126000,INLAND
-122.33,37.95,46,1543,339,777,322,4.0927,142600,NEAR BAY
-122.24,37.85,52,2612,365,901,367,7.2354,391100,NEAR BAY
-120.0,38.93,17,8005,1382,999,383,3.9722,313400,INLAND
-122.27,37.99,16,4921,737,2312,725,5.8899,243200,NEAR BAY
-122.35,37.97,31,2892,685,2104,641,3.2188,113800,NEAR BAY
-122.14,37.7,17,1463,292,695,330,4.5859,187200,NEAR BAY
-119.21,37.25,44,3042,697,335,115,4.1838,85600,INLAND
-119.76,36.83,20,3214,446,1360,463,5.2595,110900,INLAND
-122.11,37.67,38,1035,247,599,224,3.0917,167200,NEAR BAY
-122.08,37.71,38,3716,657,1784,652,4.8237,220900,NEAR BAY
-122.23,37.81,52,1433,229,612,213,4.7708,314700,NEAR BAY
-122.21,37.79,52,762,190,600,195,3.0893,125000,NEAR BAY
-121.99,37.77,14,8213,1364,3283,1286,5.1755,294800,<1H OCEAN
-122.02,37.95,25,1205,260,608,272,2.4519,208300,NEAR BAY
-121.55,39.51,39,1551,353,684,310,2.0357,57600,INLAND
-122.16,37.73,52,1114,206,425,207,2.5625,175000,NEAR BAY
-121.82,39.75,29,7744,1375,3316,1365,3.0253,111400,INLAND
-122.25,37.81,52,1758,460,686,422,3.1691,259400,NEAR BAY
-120.31,36.65,24,943,209,514,156,2.25,76600,INLAND
-119.85,36.82,16,1852,274,887,286,5.5405,119300,INLAND
-121.96,37.81,12,6488,778,2404,765,8.3188,403400,<1H OCEAN
-119.79,36.77,30,1610,410,1000,397,2.0357,60200,INLAND
-119.68,36.62,31,834,229,616,211,1.6602,61200,INLAND
-122.03,37.97,20,3968,931,2629,903,2.9915,166700,NEAR BAY
-122.28,37.87,52,1813,353,828,339,3.5625,191700,NEAR BAY
-122.08,37.63,35,517,108,391,107,4.0682,156900,NEAR BAY
-122.0,37.51,7,6352,1390,3223,1316,4.9867,181700,<1H OCEAN
-119.59,36.57,19,1733,303,911,281,3.5987,131700,INLAND
-121.88,38.03,52,1225,250,725,231,2.0,101400,INLAND
-119.82,36.64,30,1694,312,1008,321,2.2466,96000,INLAND
-121.54,39.6,15,886,204,576,205,2.1467,84100,INLAND
-119.77,36.84,15,2058,412,891,378,3.2569,124400,INLAND
-121.9,38.01,34,3779,766,2356,722,3.5129,110600,INLAND
-121.55,39.45,18,2278,523,1185,475,1.3611,60600,INLAND
-119.79,36.74,52,173,87,401,84,2.1094,75000,INLAND
-122.17,37.74,34,1223,281,824,280,2.2917,92500,NEAR BAY
-122.26,37.84,49,713,202,462,189,1.025,118800,NEAR BAY
-121.8,39.64,25,2202,422,1109,403,2.8306,87500,INLAND
-120.84,38.81,11,1280,286,609,248,3.1635,132600,INLAND
-122.2,37.79,45,2021,528,1410,480,2.7788,115400,NEAR BAY
-122.27,37.83,49,1655,366,754,329,1.375,104900,NEAR BAY
-119.84,36.82,17,2807,376,996,353,5.5357,167700,INLAND
-122.23,37.84,50,2515,399,970,373,5.8596,327600,NEAR BAY
-120.27,38.29,10,3486,695,298,124,3.3542,103800,INLAND
-121.97,37.95,8,4253,709,1883,662,5.431,246700,INLAND
-119.84,36.83,17,3012,408,987,362,7.4201,229700,INLAND
-121.61,37.86,30,1428,287,989,287,3.691,154400,INLAND
-120.54,38.75,9,3006,540,1102,418,3.9812,136600,INLAND
-122.14,37.71,27,3094,866,1364,789,2.6101,181700,NEAR BAY
-121.56,39.51,46,1885,385,871,347,1.6352,53100,INLAND
-120.72,38.24,32,2685,543,1061,492,2.5473,101600,INLAND
-120.0,38.87,12,1437,268,395,144,4.225,127600,INLAND
-122.28,37.91,48,2083,298,685,286,7.3089,331200,NEAR BAY
-119.95,38.95,8,430,107,36,18,2.625,187500,INLAND
-121.99,37.96,16,3324,479,1470,461,7.6166,260400,INLAND
-122.08,37.69,36,2350,499,1105,467,3.3021,195700,NEAR BAY
-122.0,38.99,39,1548,323,815,286,2.9489,67500,INLAND
-122.06,37.73,5,3596,467,1738,512,7.0568,412500,NEAR BAY
-120.88,38.91,15,3876,778,1960,691,2.902,127300,INLAND
-119.67,36.83,3,2029,336,1003,340,4.4356,111300,INLAND
-121.8,38.01,37,3058,567,1351,523,3.5179,130800,INLAND
-121.85,38.0,24,2269,584,1239,542,2.0411,100000,INLAND
-119.96,38.94,19,1429,292,585,188,2.2589,131600,INLAND
-119.8,36.78,43,2382,431,874,380,3.5542,96500,INLAND
-120.0,38.92,26,529,116,191,83,3.5,103600,INLAND
-122.16,37.7,36,2239,391,1203,379,5.0043,190400,NEAR BAY
-122.04,37.96,27,2587,729,1500,623,1.837,175000,NEAR BAY
-120.87,38.83,12,2180,423,1070,377,2.8562,128200,INLAND
-122.28,37.78,50,1487,306,730,327,2.5139,219000,NEAR BAY
-122.03,37.87,21,3521,447,1396,467,8.2673,358700,NEAR BAY
-121.49,39.49,20,2505,468,1174,429,2.9965,88900,INLAND
-122.27,37.8,16,994,392,800,362,2.0938,162500,NEAR BAY
-119.79,36.79,33,3433,785,1806,783,1.9386,67500,INLAND
-122.04,37.9,20,5467,1044,2310,963,5.6986,275800,NEAR BAY
-121.54,39.48,29,2896,596,1809,617,1.8047,53800,INLAND
-119.4,36.59,37,1486,296,977,290,3.5074,93800,INLAND
-121.84,37.99,15,2380,385,1292,388,4.6029,142600,INLAND
-120.88,38.16,8,2029,387,1000,364,4.0109,125900,INLAND
-122.3,37.81,52,1224,237,521,159,1.191,76100,NEAR BAY
-120.35,36.14,9,2671,647,1484,541,1.7075,60400,INLAND
-122.16,39.78,32,1288,221,562,203,2.325,69600,INLAND
-122.09,37.67,33,2431,655,1854,603,2.7019,154000,NEAR BAY
-122.24,37.76,52,2646,581,1128,522,3.0718,266700,NEAR BAY
-121.7,37.91,17,1962,291,825,267,4.8958,187100,INLAND
-121.95,37.52,33,3994,764,2721,763,5.2308,196900,<1H OCEAN
-122.17,37.78,52,653,128,296,121,4.175,144000,NEAR BAY
-122.04,37.6,17,3314,638,1873,602,4.3875,238500,NEAR BAY
-119.61,36.94,14,863,151,315,135,4.2679,151800,INLAND
-121.97,39.79,16,1453,299,904,286,3.5735,89600,INLAND
-119.31,36.62,25,831,230,947,244,1.4481,51700,INLAND
-121.53,39.52,30,1030,161,448,159,2.4821,73800,INLAND
-122.09,39.13,28,4169,895,2587,810,2.331,65500,INLAND
-124.3,41.84,17,2677,531,1244,456,3.0313,103600,NEAR OCEAN
-122.26,37.83,50,1125,322,616,304,2.026,142500,NEAR BAY
-122.05,37.94,22,2105,354,993,365,4.6602,227800,NEAR BAY
-121.89,37.67,20,2948,471,1181,474,6.0604,247900,INLAND
-122.2,38.04,31,3029,500,1236,487,5.6022,197000,NEAR BAY
-119.78,36.78,37,2185,455,1143,438,1.9784,70700,INLAND
-122.16,37.76,46,1827,307,881,302,4.6696,164300,NEAR BAY
-122.14,37.73,51,2619,403,922,393,4.6042,251900,NEAR BAY
-122.03,37.97,45,1613,338,865,336,3.25,151100,NEAR BAY
-122.09,38.02,37,1742,339,1128,345,3.8824,113700,NEAR BAY
-121.54,39.51,33,3585,757,1887,765,2.502,62100,INLAND
-122.29,37.92,32,1736,234,602,231,6.516,401000,NEAR BAY
-119.77,36.74,20,1855,519,1091,443,1.5547,93900,INLAND
-122.37,37.93,45,3150,756,1798,749,1.75,37900,NEAR BAY
-121.44,39.5,26,1652,325,790,292,3.0446,90800,INLAND
-122.29,37.83,52,1121,211,554,187,3.3929,75700,NEAR BAY
-119.63,36.79,19,1317,189,517,187,4.526,148700,INLAND
-122.26,37.86,52,2888,604,1253,538,3.3893,241700,NEAR BAY
-119.87,36.72,30,1584,316,984,300,2.0658,67900,INLAND
-122.26,37.77,52,2097,444,915,413,2.9899,228100,NEAR BAY
-122.23,37.8,50,1746,480,1149,415,2.25,123500,NEAR BAY
-122.28,37.88,52,1844,332,769,334,4.2614,261300,NEAR BAY
-122.24,37.77,43,955,284,585,266,2.3882,162500,NEAR BAY
-122.27,37.86,52,834,186,494,175,3.15,206300,NEAR BAY
-122.1,37.68,38,1779,413,1061,400,3.0962,180900,NEAR BAY
-121.66,37.93,19,2055,358,1064,350,4.7426,263100,INLAND
-122.17,37.74,41,1613,445,1481,414,2.4028,97700,NEAR BAY
-122.26,37.77,52,1670,350,793,299,2.9732,282100,NEAR BAY
-119.72,36.82,16,2627,613,1054,623,1.9483,112500,INLAND
-119.53,36.65,43,1676,320,1056,276,2.5562,93200,INLAND
-122.22,37.79,52,3424,690,2273,685,3.9048,164700,NEAR BAY
-122.08,37.59,16,1816,365,1367,355,4.235,156300,NEAR BAY
-122.32,38.0,32,2275,397,1233,418,4.0437,162800,NEAR BAY
-122.1,37.96,25,1374,206,569,235,6.3699,235500,NEAR BAY
-122.02,37.58,15,3052,760,2097,728,3.3617,178100,NEAR BAY
-122.07,37.86,23,1025,205,263,191,3.12,155000,NEAR BAY
-122.26,37.84,50,2239,455,990,419,1.9911,158700,NEAR BAY
-121.94,37.73,22,6719,1068,2843,994,6.1265,260300,<1H OCEAN
-119.83,36.77,23,2168,503,1190,425,2.625,71600,INLAND
-122.25,37.79,51,175,43,228,55,2.1,75000,NEAR BAY
-122.31,38.0,26,3735,641,1708,633,4.621,191100,NEAR BAY
-122.3,37.81,52,1010,209,604,187,1.1667,78400,NEAR BAY
-121.88,38.0,22,721,117,367,129,5.3098,151900,INLAND
-119.62,36.56,30,1722,372,1467,403,1.8878,51600,INLAND
-121.82,37.98,13,3995,605,1969,607,5.0164,165200,INLAND
-122.02,38.02,44,1465,247,817,237,4.8693,156900,NEAR BAY
-119.32,37.06,15,3111,651,276,107,5.1314,179200,INLAND
-122.28,37.86,52,1999,417,780,358,3.3906,179300,NEAR BAY
-122.2,37.77,43,2430,502,1537,484,2.898,121400,NEAR BAY
-122.08,37.66,37,1997,436,1349,437,2.1382,166600,NEAR BAY
-122.32,37.94,38,2751,522,1390,489,3.7277,165100,NEAR BAY
-122.25,38.03,15,3338,532,1834,520,5.6293,197600,NEAR BAY
-122.21,37.8,52,3519,711,1883,706,3.4861,187100,NEAR BAY
-119.7,36.94,15,1449,277,649,265,2.4861,86300,INLAND
-122.02,37.53,21,4280,673,2216,681,5.7072,242200,NEAR BAY
-122.28,37.82,52,1489,335,728,244,0.8172,85300,NEAR BAY
-122.09,37.66,40,1340,313,766,271,3.4722,135400,NEAR BAY
-121.9,37.67,15,2130,273,876,285,7.2639,332400,<1H OCEAN
-122.24,37.8,52,888,168,360,175,2.1944,211500,NEAR BAY
-122.08,37.89,39,3018,501,1223,489,6.2924,283900,NEAR BAY
-122.28,37.91,38,2501,348,805,329,6.5576,358500,NEAR BAY
-119.77,36.73,44,1960,393,1286,381,2.1518,53000,INLAND
-121.79,39.48,39,1105,180,408,166,3.3929,82100,INLAND
-119.77,36.85,8,1519,234,711,248,5.9897,123600,INLAND
-122.25,37.87,41,685,141,266,123,5.2289,384600,NEAR BAY
-120.7,38.69,13,4492,821,2093,734,4.0709,151700,INLAND
-122.25,37.77,52,1038,220,482,215,3.1771,210200,NEAR BAY
-121.74,39.38,27,2596,435,1100,409,2.3243,85500,INLAND
-122.37,37.94,40,1064,266,912,239,1.0521,69100,NEAR BAY
-120.42,38.42,18,2912,663,999,411,2.7344,91900,INLAND
-121.79,37.99,18,3646,534,1651,535,5.7321,164700,INLAND
-122.26,37.89,52,3078,494,1005,462,6.381,342200,NEAR BAY
-119.67,36.8,9,3712,508,1632,474,6.011,163100,INLAND
-122.13,37.69,34,1131,278,560,237,2.875,161700,NEAR BAY
-121.74,39.59,24,1535,279,726,272,2.3833,95100,INLAND
-121.85,37.66,14,4236,701,1833,663,5.6399,300600,INLAND
-122.2,37.8,41,2070,354,804,340,5.1184,239600,NEAR BAY
-121.57,39.48,15,202,54,145,40,0.8252,42500,INLAND
-120.05,36.72,24,1961,422,1559,374,1.8299,57800,INLAND
-119.9,36.79,22,1970,332,1066,319,3.3125,106100,INLAND
-119.45,36.59,41,1749,342,1171,314,1.6875,66100,INLAND
-122.08,37.88,24,2059,462,410,294,2.3971,99400,NEAR BAY
-122.32,37.93,40,3056,489,1103,481,5.1067,247300,NEAR BAY
-119.77,36.81,28,1713,302,663,282,3.567,85500,INLAND
-119.81,36.7,52,314,57,178,66,1.2404,52500,INLAND
-122.15,37.75,44,1938,399,946,331,3.225,135800,NEAR BAY
-122.12,37.91,34,5683,755,1962,723,8.3678,455300,NEAR BAY
-121.78,38.01,19,2688,469,1216,422,4.4491,133900,INLAND
-122.21,37.78,52,1056,224,792,245,2.6583,142600,NEAR BAY
-119.57,37.02,16,4199,794,2140,722,3.332,111800,INLAND
-122.25,37.81,28,5806,1603,2563,1497,3.2177,273400,NEAR BAY
-122.16,37.72,10,2229,601,877,485,3.3431,137500,NEAR BAY
-122.23,37.78,52,472,146,415,126,2.6429,71300,NEAR BAY
-122.36,37.94,45,907,188,479,161,3.0862,79000,NEAR BAY
-119.69,36.83,7,2075,353,1040,362,3.9943,100200,INLAND
-122.28,37.9,52,2261,328,819,335,4.9083,346800,NEAR BAY
-122.29,37.84,35,1872,419,1017,414,2.2106,132500,NEAR BAY
-119.71,36.79,34,1891,323,966,355,3.6681,82000,INLAND
-122.28,37.91,41,3009,482,1053,490,5.828,324400,NEAR BAY
-120.71,38.73,17,2146,396,862,351,2.9219,141300,INLAND
-122.17,37.88,32,3633,508,1393,506,7.6917,401800,NEAR BAY
-122.23,37.79,52,1783,395,1659,412,2.9357,107900,NEAR BAY
-122.05,37.97,16,60,10,65,19,6.1359,250000,NEAR BAY
-122.27,37.8,10,105,42,125,39,0.9722,137500,NEAR BAY
-121.87,37.99,15,2203,312,1051,311,4.9783,163900,INLAND
-122.06,37.99,16,2445,469,721,474,2.8043,87500,NEAR BAY
-121.88,38.02,46,2112,466,1249,382,2.5737,87000,INLAND
-122.26,37.85,52,2202,434,910,402,3.2031,281500,NEAR BAY
-122.11,38.01,39,1313,306,575,231,3.1711,116100,NEAR BAY
-122.17,37.78,49,893,177,468,181,3.875,140600,NEAR BAY
-122.25,38.0,16,2978,411,1531,400,6.5006,237700,NEAR BAY
-122.27,37.84,52,2224,437,1006,422,2.6,132600,NEAR BAY
-122.23,37.75,50,1542,289,654,268,3.9632,240000,NEAR BAY
-122.01,37.58,17,4313,717,2629,721,5.7579,231800,NEAR BAY
-121.97,37.77,13,7241,1007,3221,947,7.2216,324600,<1H OCEAN
-122.31,37.91,31,1432,348,681,348,2.7243,218100,NEAR BAY
